carID,price
97281,10600.86582325671
85353,19070.243721000956
99143,8282.826248566678
89606,16472.068120662185
108144,17551.932249298243
94628,24251.121337421566
78418,26823.171839327926
90238,20081.145715682156
97412,14085.575646001354
95368,23396.411439804935
80945,29803.95392095559
101657,15988.564472825396
92454,26502.472000583708
79075,11292.491536550733
81257,16726.75897738517
99019,11832.475709536637
91946,17823.17441528627
100356,9399.513410421758
88464,4700.3333210191795
82081,18058.226426255547
97199,10762.03958883978
99762,9415.830068560637
101497,7973.878179464366
83716,12895.335000592997
99067,19136.403371748806
107895,18519.068580753563
84198,-529.3708717210866
106770,21468.021877707666
87767,14260.253676203103
102945,13164.051202223247
95956,23683.49322896749
81644,19034.197682012797
86278,4972.87799475188
79399,12914.903762098977
80474,15575.378903844323
94588,29699.99375947104
108471,13921.693742319476
93417,16863.35283771204
104702,22127.947355955777
84151,2165.16805990385
76589,12921.969584562847
104490,7052.4332681275955
86365,9374.15220419006
90620,4641.469889054564
81071,40331.49463804615
92311,22201.215586553535
103019,6929.934078967002
100231,14471.863911762388
83298,16047.897532235827
97958,20471.64043144405
95436,24408.26355640634
85413,15671.046585199416
104619,15018.239156878546
84835,3135.778493671047
86314,13944.084010040675
91780,32752.069507812008
88338,12830.677218117544
98012,9476.550624066938
91161,23742.530322220045
108156,3678.7370807059033
80607,20146.514546649472
105607,18959.847121611838
106586,9981.886691865515
93442,13479.069280168153
101779,10539.031078667143
86324,10490.101636836353
101056,9004.380735587041
89524,8454.484892521177
96619,4000.932591193434
102914,-5206.721310339857
105085,25442.478699643954
88414,15576.171544591363
94174,16315.695474972676
77296,13484.845243772892
93567,20784.079225497186
90823,10152.55788344012
83440,7695.400030582712
91053,24779.621585440258
87349,14642.928683330078
93853,18264.217632456697
88334,4747.182547770306
97251,15720.081497697047
108429,25147.72958995299
90331,12782.552037795234
86234,10222.997478817873
102632,9381.143868285631
82553,6597.157587698244
105227,19521.102093794107
76476,12410.85668435074
99277,9377.367020362111
107214,16651.57419138469
101622,10490.595773569912
91446,20565.581060919925
102009,9282.25279893022
87852,8435.889127496379
93868,24862.305379862268
106100,22364.370726378867
84477,14378.61913274954
90371,5935.601246995126
101643,2987.3686489082593
92270,31178.122182701816
91036,25856.001330531246
93120,14164.176958951652
96986,12715.41775993885
88712,13995.354140349924
107673,10704.624977601507
94689,35893.014466531604
91664,32151.460450466107
101139,6596.957642859823
100211,12891.394877899973
84843,12265.217427447244
99077,15024.210109120117
86601,9296.957933431499
82207,25006.74054195199
83457,10308.184438559536
78306,27505.092181283646
102397,13158.414063156764
103423,15316.904247014143
105818,7406.032916842729
97146,16544.75677271449
95680,19246.09033382888
102459,7051.867764662673
107092,15492.252866372404
92734,31929.346414499494
95647,28787.43202125505
77576,13025.46991362056
101530,15269.086929989284
87264,4789.698882386057
88978,11757.884163077855
86197,10441.24767418253
107810,21937.995031303624
81681,20506.141670555757
105951,14387.41734173282
103476,14932.585870534243
100268,-3440.761206746036
92647,23261.396069725906
80498,19857.164082487805
90634,22866.29655974825
86670,16550.028282967603
108110,2219.715665893249
83881,11768.701502266918
77006,15005.190932496858
83528,15264.150132072133
86178,6167.41142387063
105430,6114.360230318407
84321,16565.449851490113
90491,15283.43433744005
86339,13347.937815004545
92286,25257.164150245542
101926,19087.257897666714
106776,17779.513032205276
82619,15086.677315976416
79817,18808.935708666366
79626,20278.707451856568
87043,14209.008765345005
106571,16405.407273976405
87059,15679.97007500726
97729,14200.829750317687
100298,14915.673727117277
98256,12327.84862858375
97907,6872.694987670715
95953,20312.295449990026
91657,32625.555933504704
101343,14289.310086514335
82111,56886.61442609182
108388,15619.810404349504
88818,15288.075910334317
77029,26896.256577736698
104074,20898.386534078105
86201,6851.4475053899205
81545,15128.635862868196
87713,14912.719702231145
92371,22528.71213077153
77156,10567.91858242423
76880,22005.985322328124
88282,12292.297370643026
96654,26010.23076335687
97866,24143.020172231412
90293,1367.5440588341498
91292,20348.510632214053
77320,17023.694414215115
90383,8152.188561864804
100241,9971.172946467643
107973,9389.966489656112
79074,24771.974577032834
92862,22375.339269929078
96379,16896.4625385525
100683,12112.971797446344
76236,26685.856516242842
99113,14647.617129826158
100305,13604.639843624878
86570,6911.657445904044
93251,14404.010437335672
95890,13039.104362930013
104632,25874.81339515969
84213,21050.40593851968
107818,24594.564068812026
101521,13488.636934996737
83053,14735.327303319775
92890,19932.703768793348
107449,14935.775021067733
84022,9305.613961833918
90915,21959.45299443829
80324,41388.56154448328
81352,22104.010646562274
94642,18636.260703290453
76123,26192.041981120386
79202,28248.429928379504
104174,25297.266713181827
91030,25099.495660000208
107033,17216.846266997003
102759,-2510.6141750188
102192,12951.562106985028
101885,11980.784120340933
97716,16976.786697593725
81631,17123.53661866377
81759,26015.726071349418
98702,11555.957794003745
105784,21642.264647440214
81817,25335.060454308998
86529,10956.899140983383
97857,8920.467229852507
82820,17602.27962200003
79072,23998.28546514995
92301,25787.76252599671
80309,16098.728086785773
102835,5899.586391779483
93599,19623.039390754435
90253,1807.062761318366
92875,25255.03232359524
83698,12087.798813132802
104398,37313.480347583085
96860,24260.263876885
105925,32286.68749632598
97861,7227.999748650091
80226,19664.646123281156
92699,22180.358161333595
85949,11224.487936041574
92215,25711.370457184566
84214,13492.151888762677
106157,12244.679760282217
87047,16053.993884313495
102413,9393.49136278221
97955,11718.737143064745
81441,26024.353907898192
101029,15379.027255035136
91634,21348.46425845514
84859,9408.453659096122
93328,24458.973421891416
97318,5324.037158014182
108048,14555.65981276573
97815,7225.1649482283665
101921,8155.369245041395
96260,4958.987676938565
93491,18772.744548828072
95257,18476.410537586813
83326,26881.549804606067
82475,17192.150094530145
107393,11804.329767113937
94132,24435.298698824958
103233,13785.966586892067
88140,11137.547564115892
88395,6751.51679256637
95094,43547.60314038658
95939,21513.93608338113
108234,-5182.5331632805355
78788,25796.306607363716
93021,21794.803258635733
98301,26270.037767935253
104221,9572.906517526473
92384,24118.17859527094
76288,27651.408485038424
99805,13534.550947012453
90900,11013.905822600971
77888,27324.623549999516
100126,11456.640848824316
82197,30600.134498514606
90987,16606.110822948158
105383,21117.827283165585
100476,8428.36986066731
104238,8387.403234522244
89211,12539.30196351256
97794,2273.6540640835938
105692,29886.77371116094
98699,14460.164625527714
104212,19115.644733959933
107544,9964.443411267708
107748,12362.691499240222
103427,9237.233736676491
84063,6604.838946215057
98384,8717.986030397034
91209,17276.926399711534
101379,9296.321037046091
78090,53056.72213819256
88321,15557.991301088492
78786,18190.46596361296
90751,10937.87845192667
85706,16251.044522265784
100853,10814.61392232054
106131,19703.39341349077
89397,161.40564012439972
76263,2478.045676489437
108441,27724.434400686987
88221,12254.843864950817
92526,21591.795402535965
81169,27873.908499454235
99853,13866.601065387866
105516,9155.916491640457
85227,11393.848094167668
101567,833.7676049650836
84331,13997.828380357747
78187,12640.186422353123
94441,19190.499748262875
100067,5433.3888113408575
84660,15410.676839974258
98951,24840.24650025608
93815,13955.333819702257
76848,18706.29350863114
83378,14173.452252146524
79966,10651.200235115304
98219,13754.647260810902
89076,11135.421242000648
86619,15803.660787931818
106225,13029.409913168707
76793,30107.013618318662
88351,9406.34229204135
107927,22526.739973821765
93374,23587.311705340137
84067,14251.368860582801
100355,13991.197540330762
82099,29640.947722098666
96457,13109.611258992294
103061,15535.137364095608
89169,15343.105984651345
97340,6848.701011779049
82912,21176.724400870797
82266,16932.022887259125
78561,40842.50953709411
100839,2982.9472436332526
85302,1687.7317444908822
99375,13139.273081127296
99881,10405.763788910137
88083,4550.274657949953
86412,8420.56363204893
84852,8929.375966932825
89087,14748.739771245946
77702,41651.23093736844
94308,23275.73348532871
100896,8484.671833191896
88225,11333.201327570161
89796,1933.5362010403715
101985,2982.6875587583872
77360,20252.140590000803
92220,28953.25960745442
83866,15446.556803855252
103140,3658.960145307059
78348,16022.108023901745
95353,24938.773195822774
81413,16028.267396816042
77106,20865.80486255771
103700,18422.341545685067
88524,11990.399466532857
87461,11716.982622845033
78565,29884.77981315425
82507,12122.680984808329
95578,13895.69114913913
91998,23159.50580883458
98342,7505.556971567616
96413,13704.252475651007
78273,26412.174406679926
105735,15167.215801440821
83640,16239.624551601257
100599,13271.456015256153
108024,27320.915068245962
85550,18637.11182283405
82875,9049.784702201254
93272,9628.46995360058
87870,13724.869300456627
83279,11008.632771772538
105742,16964.432134159182
96152,27637.148205595924
97215,21524.560174384405
76322,45948.05744600482
104938,16856.039195563168
81197,14649.09012230879
94638,15090.401005940228
78474,27765.299206918953
78282,16463.047484158273
83765,13675.855277484767
81798,21637.590379736936
84877,13875.99595759364
107924,1284.7231228959263
107870,10070.611923574157
86640,-5120.30366171119
90317,12307.068108064526
90787,14820.188658173829
102045,8463.784075931919
95893,27932.61206402738
104067,12327.299913884865
83702,9925.859836034368
88581,18448.334054390107
76140,20575.008298894485
87782,15198.441238438752
96924,27618.556566008607
81993,24360.61246366956
92440,22789.233947329354
97803,7698.291037883322
90468,8007.752097211932
77617,24434.739903467154
108325,12524.83229594184
78387,21423.921905041883
93953,32386.407286344296
87120,12144.268175411045
103344,12583.480252616937
86899,13715.574977084487
79585,24397.544794787522
86908,9033.699638067836
101362,15567.909151786374
89150,14823.988433792572
92083,19496.106096636104
81913,16823.365228127866
86370,5277.621650913023
78733,23876.388767636476
92552,24561.114632324316
89154,16894.608950338323
97775,11056.38418008819
94930,43179.35304056153
79476,14604.517104245133
76220,12322.178943278315
98869,14025.59739859899
97474,14669.453083194503
99008,7622.261205721905
107702,21836.441746536813
102495,13041.673346686553
76423,20878.905765816617
76460,11016.32076686147
83918,11568.589517603268
90937,24143.852035758908
98893,9984.369672881388
95015,32429.250849275737
94231,22525.658218849825
107866,15756.100387905932
91935,19177.63821909289
94141,25709.174775304666
84712,11487.017868288174
85125,13533.232891675521
102606,16746.29227384765
82305,16565.04442004391
83086,7650.198253203289
87329,10490.57392551535
100213,7798.128675225393
93661,23485.9432612526
95973,24678.859591188797
103243,7407.3073277788735
77036,15020.38842755095
82262,7402.507453411226
103648,8432.565744421157
91920,26372.320011614684
85960,11250.793372555347
92632,29120.35253857538
97381,10404.669164846682
100466,14591.068025010913
77087,13413.872989011787
89734,16093.35705121892
83766,11797.019309771407
91812,38592.12695420779
93927,36552.52518359272
93439,16557.473895955125
98318,9809.687943820343
86863,11146.551594757222
95233,23091.64451849307
78974,15831.833659574144
89793,6429.364300833095
92799,27894.94165263418
91635,24168.455600903348
78414,11363.379021886984
90596,14557.93805913498
80519,31487.1689586144
89515,4632.4524191016735
86481,13770.613939208208
92047,19362.291315211052
77635,18416.243408624876
98546,8105.2366387968805
93556,14590.146027366587
76764,26295.42799474932
104600,15375.272237752217
107170,22972.02390352839
104809,12056.590510465834
104957,34020.71234095997
100565,14829.950408632278
82733,8965.245713612472
90487,4581.533314830036
104778,-1307.4796736459248
106916,26647.37000523413
85771,9021.295624917875
99896,11662.467902337696
94796,17342.628036054724
105856,17144.30387600074
85845,14582.082305731503
102590,12402.249206269425
95913,32339.32050964205
104395,14628.860664016098
96422,14001.96665079195
101279,9552.599228403966
98041,4279.911867917099
90702,9025.51129787022
104988,15289.134856731484
99996,16524.95634340993
103713,7030.4383620290155
79170,34589.92996527998
80452,14532.559169207103
105657,24472.93928336713
94986,22606.72550428004
106339,12977.56372251507
98568,7338.410240553139
88304,5980.564713303542
87628,10583.287270150773
92003,22783.313112854947
97111,10790.895035070345
98892,14735.550172471361
97778,10998.129316957786
95960,26386.73731186768
80575,15800.013020185073
94709,25507.01300226574
103647,11171.647720067109
87784,8913.143748470955
77344,26323.18845970466
104068,15506.061610600296
94747,22932.799123525576
82797,13735.651835490944
77079,14682.517322812893
99217,12836.488292533979
84624,11734.091313570189
79999,33331.712142980956
107791,11909.992744315514
86274,5021.455182070358
92407,14024.955926141165
98109,24135.192637527958
104428,25268.207742284172
76693,20333.096824867513
96321,7251.541993372335
107222,11008.273320064374
80693,19865.93751425605
87795,6787.171286227944
83814,10402.169251394494
